prediction,rating
-0.15387514,7
-0.073452115,10
-0.07187524,0
-0.6619555,0
-1.8376658,0
0.0,0
0.0,0
3.0366082,9
-3.4131367,0
53.37826,0
0.0,0
11.19195,10
0.27093482,0
-1.2926598,0
-1.1526111,10
4.566448,10
-6.3403172,5
-5.7445517,5
-1.3754382,10
2.5260687,0
4.696856,0
8.899792,0
7.2191133,0
7.649743,7
5.267888,8
2.2580972,0
-2.1159034,8
-6.352877,9
-3.619886,9
0.0,9
0.0,0
0.546455,0
4.3471704,10
1.1684223,0
0.0,0
0.0,0
0.0,9
0.0,0
-0.057624876,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
0.0,0
-8.94896,6
0.40019026,0
3.0771804,0
-0.19086039,8
0.99311817,5
0.0,7
1.3544438,9
0.0,0
0.0,10
0.8847995,10
-5.7365737,9
-1.9531001,10
0.0,9
0.0,0
1.3911505,0
0.28350702,0
0.11071038,6
1.6256297,0
1.3066795,0
0.0,5
0.0,0
-0.05203943,0
0.14432974,0
0.0,5
-0.2791355,0
5.154262,0
-3.508926,0
0.0,0
-7.174298,0
-3.2688828,0
2.91502,6
-3.3908834,8
6.037753,0
10.400808,7
0.7337561,8
0.15340103,0
-1.4864284,0
0.0,10
0.0,0
0.0,5
3.7580433,0
0.0,0
0.0,0
0.0,0
1.4056276,10
-2.905295,3
4.893256,0
0.0,8
0.0,5
1.4298266,0
1.1892123,0
0.0,0
-4.094846,0
4.6072626,0
-3.4032257,0
6.275144,9
0.0,7
0.0,10
-1.3135294,0
2.2265508,8
0.0,0
2.2967381,8
0.0,0
4.1681266,8
7.547083,8
5.2228765,9
0.0,5
2.092243,0
1.0382055,0
19.87669,0
2.5015502,0
-9.903993,0
-7.4900117,0
0.0,9
0.0,0
-0.5027406,0
-0.6687073,4
10.893916,0
3.4804683,9
-6.7874413,9
11.174939,7
0.0,0
0.0,0
9.4140835,9
3.3060536,0
-13.2299,0
-2.8577474E-10,0
-5.0454845,0
-2.0333917,0
11.730581,10
0.0,0
4.3039503,0
1.3750651,0
0.6967584,0
1.8965768,0
-4.6570354,0
3.9427233,10
-1.3430583,9
-11.177139,0
2.7100816,10
1.5475395,0
10.733235,8
-0.12192453,0
-4.110542,0
0.0,8
5.7836504,6
2.642389,0
1.9686348,7
-1.2187407,0
1.6852407E-10,0
1.4024636,0
0.7571974,0
-13.322414,0
2.5958366,0
2.906562,0
2.3337061,0
0.015721828,0
0.878508,0
3.5688448,7
1.903659,6
-0.47818765,0
2.8512268,0
1.6061023,0
-2.5605073,0
6.941038,7
-1.1739817,0
1.7580347,10
2.7321792,0
0.0,0
5.303153,5
-2.9834945,6
8.685007,8
5.8265467,0
-9.865661,0
5.0309734,5
8.398399,0
-20.050085,0
45.996758,8
10.792132,9
-11.398642,0
4.0846543,0
8.641537,0
-1.9157045,0
5.589384,0
0.0,0
4.919634,10
2.3482249,0
0.0,8
0.0,8
3.0507836,0
1.0042254,0
0.0,0
0.0,0
-7.6837263,8
-0.55611897,0
-1.4457879,8
0.319637,0
-3.4565654,0
0.0,7
0.0,9
0.0,7
0.0,0
-1.1915723,0
0.32651797,7
0.2646212,0
1.2515664,0
0.0,0
1.111681,0
0.0,10
0.0,8
-3.3278909,9
-0.03228475,0
-1.1193869,5
0.0,0
-0.58652014,0
-0.03764446,0
1.2301686,10
1.4967722,0
-4.159411,0
-2.3715806,8
0.19919103,0
0.0,0
-0.97762513,8
6.2708316,10
9.710565,0
3.660521,0
0.0,0
0.11764578,0
0.0,9
-3.0529423,0
0.0,0
0.0,8
2.730268,5
0.13867792,0
-8.484899,0
-0.12982616,7
1.0260204,0
3.4767597,0
-8.627119,8
8.589727,9
12.897225,0
-3.0344224,0
1.3606515,0
1.3519249,0
8.578202,0
-7.683843,0
0.96130997,0
3.4330907,0
2.1707647,8
6.5811524,8
4.765255,7
2.2129815,0
-1.6905612,0
2.9781523,0
0.0,0
-3.996256,6
2.2476828,0
0.80643857,7
0.0,0
5.085144,7
1.2694855,0
0.0,0
0.0,10
0.0,5
0.0,0
-4.67126,0
2.0550973,0
-1.8227081,0
-7.0533433,6
-5.8232536,0
0.0,0
2.1416402,10
1.886637,5
-2.8451357,0
-2.7202945,0
1.5150449,0
4.3832283,10
3.114157,0
1.7881622,10
-1.2031041,0
-1.2503963,10
6.918709,9
-1.4078969,8
3.1625319,0
2.1058226,0
3.2960641,0
3.6954174,0
1.7528465,0
0.0,0
0.0,0
0.0,9
3.9306548,0
-0.020676851,0
1.8658946,0
0.0,0
0.0,0
-2.0927653,0
-7.0715604,0
0.018646047,8
10.363995,6
0.0,0
-0.728119,0
0.0,0
3.6767473,0
-1.1231673,0
2.1915655,9
-7.892074,0
8.412346,5
-0.8719916,0
0.43561095,0
0.16440822,0
3.1129737,7
0.0,8
0.0,6
0.0,9
0.0,0
0.0,9
0.4764389,0
7.6437106,8
2.556672,0
0.40925846,0
0.36836317,8
2.9061577,0
4.1713552,10
0.89706075,0
1.268811,0
2.0083663,0
0.16185577,0
1.5612339,9
2.1813924,9
5.0318522,5
1.2306285,0
1.2932271,10
-0.6579206,0
3.0448666,0
-1.4130435,7
0.53800935,9
0.25711626,0
-0.85266036,0
-2.082565,0
0.33986133,0
4.951518,8
0.0,0
0.7235829,7
-1.4225018,0
1.5850816,0
2.0057452,0
4.0179186,0
2.6152005,0
2.0522108,0
2.507087,7
1.2956481,0
6.29828,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
0.0,9
1.0041949,0
2.334694,0
3.730656,6
0.0,0
22.508532,8
5.7008715,8
25.048967,6
10.672815,9
2.9545107,9
8.274548,0
-5.1370325,0
0.0,0
9.944195,6
2.803157,4
5.7257123,7
5.9726324,10
4.1585183,9
-2.9589615,7
0.5357146,0
2.8991916,0
1.063125,9
8.739425,0
-1.8606887,7
4.2245975,0
-0.80419874,5
-5.465212,8
1.7024093,0
0.9841213,4
2.2050097,0
-5.6970387,6
2.2400694,7
0.85453796,0
2.3985758,0
-0.44577724,0
9.316053,0
-2.9582376,0
0.0,10
-1.916518,10
-2.3161411,0
-0.6539056,0
1.7066826,0
-2.3362298,0
4.383127,9
12.424652,9
5.5505934,8
5.713804,10
-4.602631,8
0.51081353,0
4.6887617,0
0.10571456,0
1.5072703,0
0.0,0
5.764246,9
3.4050224,4
-0.2699102,6
-3.1653106,0
0.64595383,0
0.0,8
0.0,8
-0.0015771389,10
0.0,0
-0.4036317,5
0.60051036,0
13.030886,0
5.354768,8
2.2749248,0
3.7931366,0
3.913023,10
-1.5398977,10
16.754467,5
-1.0452114,0
3.7659163,10
0.8599501,0
0.19189522,0
-0.49000758,0
3.8725395,0
1.0769875,8
-6.118504E-11,0
7.139755,0
3.9417887,7
1.5698265,0
7.579384,10
9.001388,5
0.0,0
-0.055048935,0
0.36622715,7
1.4859462,8
4.2131553,4
-0.34456244,2
1.1673871,0
1.0712905,0
0.63187486,0
0.5495113,0
2.9138234,0
0.50364774,0
3.3982625,0
1.9263139,0
0.3549937,0
7.278411,8
-0.5029879,9
3.0530343,0
0.7828473,0
0.09017458,0
0.24293496,0
-0.4799677,0
-0.115517735,0
0.12805673,0
1.5692966,0
6.440428,10
0.35789537,9
0.7661523,0
0.0,0
2.6358573,0
1.739818,0
1.1617744,9
3.9473054,0
3.219468,8
0.0,0
2.4730036,9
0.5611598,0
2.7354739,6
2.2675774,9
0.5408462,7
1.1851151,8
1.3307937,0
1.7166381,0
-0.52333355,0
0.12322642,0
-1.7043145,0
1.3344563,0
3.8927307,0
2.5710642,10
5.869756,0
-1.5102708,9
0.8875917,0
2.0177183,0
4.9635725,7
2.0153227,6
-1.1440467,0
1.2526472,0
0.0,0
0.67794573,0
1.9229299,0
0.68151957,0
0.78587705,0
2.4421954,8
0.786278,8
3.0149653,0
1.524549,8
2.9567645,0
0.6182961,4
0.48129714,0
0.45256224,0
1.8438576,0
5.724383,0
6.117592,10
-0.17752843,0
0.58201754,0
0.34809414,0
0.15004045,0
3.7656112,7
0.15100543,9
4.9754972,9
10.241968,7
1.2526243,0
4.514931,0
8.971832,7
-5.839436,0
-0.78402567,0
11.565763,0
8.223626,0
-1.2778103,0
8.68117,8
-1.0002266,7
10.41456,10
22.42258,9
-1.6868361,0
-9.3818245,0
3.3783827,0
-0.038641095,0
-1.9495387,0
-3.3026597,5
-1.5725403,9
0.68527234,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,10
0.3387526,0
1.8391469,0
1.64335,0
-4.7626576,0
2.1713057,10
0.0,0
0.0,0
-0.058000874,0
-0.60550964,0
-0.3975656,0
3.1455336,0
-3.4651792,5
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
4.2065477,0
2.2850876,8
15.460432,0
2.0447206,0
0.31816337,0
0.0,0
0.0,0
-7.0120325,0
1.4220232,0
0.0,0
-5.710688,8
0.0,5
0.0,5
-0.6519644,8
4.1811185,7
-2.5395784,0
3.5484872,0
0.0,0
-12.303455,0
0.0,0
1.0205872,0
0.0,8
0.0,0
0.0,0
-0.5296973,0
1.8058083,0
0.25489733,0
5.7928452,8
0.6489285,0
-2.2532353,0
0.7212172,0
-0.06844048,0
0.0,0
-1.0491474,0
3.2450936,0
2.0076318,10
1.0210819,0
0.0,7
0.0,7
0.25009578,0
-2.9359152,0
0.0,7
3.6698356,0
0.0,0
0.0,0
12.185027,10
0.0,0
0.0,7
0.0,0
0.0,0
-0.11833906,5
0.5251677,8
2.4888995,0
-0.1608192,7
0.05662036,0
0.7498448,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.5395169,9
0.0,0
-0.08520758,7
0.61065674,0
2.2269928,0
13.829946,8
0.0,0
11.070675,7
4.887079,0
8.466709,10
0.8484597,0
0.73143303,8
0.0,0
-2.9882758,0
11.035141,10
-2.0872254,0
2.5108001,0
-1.1976175,0
0.77576876,0
4.3928847,0
-2.172111,0
8.656197,0
0.16296983,0
0.0,0
0.0,5
0.0,0
4.450649,10
-18.741276,0
0.71205586,8
0.16624856,0
1.6507984,9
-1.4903344,0
0.21612422,0
0.5947112,0
1.1327987,0
-0.23859173,0
2.3763592,9
0.0,0
0.0,0
0.0,9
0.0,0
1.5920054,0
0.0,0
-1.9877509,0
0.0,0
4.762357,0
-1.2120628,7
-2.1300573,0
-0.36574754,9
0.0,0
2.2632074,0
0.0,8
0.0,9
0.0,0
3.3908057,10
-0.18138684,0
8.197799,10
5.248652,0
3.5438046,0
-4.962122,8
-0.34705067,0
-0.96996695,0
0.0,6
-3.991581,0
-0.43119198,0
-0.6018657,0
0.0,5
0.680338,0
5.5099707,0
0.441029,0
0.0,8
0.0,8
0.0,0
4.298474,0
4.517395,0
0.0,0
0.71830064,5
6.803166E-11,0
0.34915125,9
-0.6755155,0
0.2521795,0
0.63891876,0
0.07728052,0
5.119863,0
3.1372538,0
0.0,0
-1.6933241,0
2.5233738,7
0.0,0
0.017102221,10
0.61108595,10
-0.21477528,0
0.0,0
9.9423,0
-5.3361897,0
3.995396,0
0.0,5
4.674511,0
1.8905097,0
0.0,0
0.0,7
0.0,9
0.0,0
0.0,0
5.756766,6
0.0,7
1.3301314,3
4.551549,9
-7.327853,5
-1.9208782,5
0.77221614,0
0.70383203,7
1.958114,0
-0.16022141,0
0.0,7
2.0049465,0
6.0386505,0
1.6938739,7
0.87234926,0
-3.1051152,10
3.6161888,10
-4.788167,5
-1.5623453,0
-4.3385406,7
4.368643,0
1.9990215,0
0.0,0
5.0265665,0
0.0,9
0.24441041,8
0.0,0
0.0,0
1.4757224,0
0.0,7
0.0,10
0.0,7
6.966957,0
0.47909927,0
0.0,0
0.0,0
8.29677,7
-0.948784,0
-0.08860874,9
6.4507003,0
-1.5514765,10
0.60015035,0
6.383137,5
16.03463,0
2.9343612,0
5.14815,0
0.18364745,0
-13.67448,8
1.7274306,0
0.0,9
0.0,0
-0.99999493,0
2.0513182,7
2.8771727,0
1.5953953,0
1.914057,0
0.0,0
1.6758679,0
0.14257374,0
0.3638894,6
0.0,0
3.9574127,0
0.75903153,0
0.84325194,0
2.9919848,0
2.5706868,5
5.156865,0
-0.5441662,10
11.057819,0
-3.1646936,8
4.3203316,10
6.4747276,9
4.2547975,6
1.2837976,0
5.632965,0
-0.17188835,0
5.2084017,0
0.0,0
0.0,9
0.0,10
-1.0549815,0
-1.2394516,9
1.0002825,0
2.0872867,7
1.961067,0
1.5348741,8
1.268236,9
-5.3144627,0
0.59059054,6
-17.463665,8
0.0,3
1.0614742,0
-3.121003,8
1.6931957,0
-4.036639,9
-1.0019827,0
-4.5166235,7
-0.41687894,0
47.228703,7
-1.1480298,0
0.5172824,0
0.0,0
7.2866387,9
0.7756543,0
1.174945,6
0.0,0
0.0,0
0.5786253,0
3.7443135,0
0.41057062,0
0.4990368,0
0.0,7
-1.1803553,0
0.0,0
0.0,0
0.0,0
14.313796,5
0.8358554,0
11.339316,0
4.572272,0
-1.1256804,9
9.333796,0
-5.829769,0
3.321921,0
1.0893294,0
20.999413,0
7.985907,0
2.3749022,8
-5.051073,8
0.6225567,0
1.2798309,0
1.650098,0
3.3202543,0
1.0979664,0
4.339696,0
4.1835546,0
0.0,0
0.6817751,0
1.5456775,0
3.3299356,0
-0.7216377,0
1.0237775,8
2.3994405,9
2.2138662,0
-11.592147,5
7.145886,0
-2.8004422,10
1.6399851,10
3.0448601,0
8.43314,7
-0.4280761,7
-2.5853915,8
9.921557,9
3.369029,0
3.1116219,7
10.538906,8
7.2879686,5
0.0,0
7.4186172,8
-2.9471717E-6,0
-16.01972,9
0.0,0
-4.5168853,0
0.0,0
-1.7624166,0
26.9584,7
0.0,0
0.0,0
0.0,0
0.0,5
4.039519,0
-4.8613725,0
4.250631,6
0.0,0
3.2188945,0
2.846526,0
-3.3404067,0
7.4587593,9
-1.0571455,6
0.090931,6
0.0,5
-4.5994987,0
-0.050197586,0
1.5822829,0
1.5699852,9
-10.111289,0
-1.53226,8
-0.7482586,0
10.967988,8
0.0,0
3.28926,0
0.0,0
3.9720907,0
-0.39303017,0
0.3173977,0
1.8143481,0
0.2053498,0
3.9842153,0
0.8875971,0
0.8733089,0
0.0,0
4.8018465,8
2.5492754,8
-0.416144,10
0.6832768,9
4.651034,0
-0.35688478,0
4.4289994,0
0.0,0
0.0,9
0.0,1
0.0,0
15.620857,0
-1.4175731,0
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.62388223,0
-3.5099125,0
0.20212324,0
-0.45657927,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.033596374,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
3.223806,0
-0.6578736,0
2.8216634,5
0.076870345,0
0.2341949,0
0.0,0
-3.3929794,0
-2.2607732,0
0.53702235,0
2.6383605,0
2.4654756,0
1.2553184,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,8
0.0,0
0.0,0
2.9773283,5
0.0,7
0.0,6
8.755398,0
-0.5455101,7
1.3623972,6
9.359485,0
3.0873282,0
7.2334194,0
2.6993082,0
2.4792528,0
-1.2412074,3
-0.70295084,0
0.0,0
0.4647342,5
0.41008872,10
0.76517713,0
-0.84524834,8
-4.3969035,0
-1.7446519,0
1.2790233,8
2.9194138,0
2.0022588,9
-1.7264557,0
2.341436,8
-0.83016956,0
2.9770355,7
0.0,9
0.0,0
-6.9701157,0
0.11387384,7
4.769992,0
4.6440687,7
0.0,0
4.2831073,5
3.0094247,6
0.3946272,0
-0.7746189,0
0.45796522,0
0.15019281,9
-0.49746332,6
0.0,9
0.0,7
0.0,0
0.0,0
-11.115662,6
0.5343025,0
1.6831982,0
1.7734382,0
2.1339877,0
-0.7615241,0
4.656399,0
8.372596,6
0.53652066,0
-0.2477082,7
2.4761865,7
-6.6530247,8
-0.1502985,0
0.0,0
0.025358103,0
0.0,7
-1.3155819,10
-1.1134827,0
-0.77872217,0
1.1570021,0
0.0,0
-0.2075311,5
1.0450646,0
0.0,5
0.17125084,0
0.0,9
2.9066448,0
0.17132539,9
0.91383386,6
7.468586,0
1.8210689,0
2.5230799,0
0.0,0
0.0,0
-0.18766645,0
0.0,0
-3.4566917,0
-0.2508883,8
6.7588606,0
2.2264385,0
-4.4000654,0
-1.1063129,0
-0.18983752,0
20.287968,9
-0.6506891,10
3.3878393,7
0.0,5
4.684664,4
-4.0802507,0
-0.15203385,0
14.923672,0
7.944412,10
2.9317727,0
6.2705097,8
0.7989372,0
2.6017804,9
2.664121,7
3.1065395,0
2.6718705,0
0.33971438,0
1.6660197,0
-2.4636502,10
-0.32556668,0
3.9451704,0
1.8049953,5
5.2664404,5
0.0,0
0.0,5
6.9605618,0
0.0,0
0.10664143,0
-2.362832,8
3.3123312,7
3.1214094,9
0.0,7
2.1920035,8
1.252804,0
2.88125,0
0.25643533,0
0.2209121,6
0.31707713,0
-4.48202,0
0.0,0
0.0,0
0.0,0
-1.1451894,0
-1.4555998,0
0.88675296,0
10.108839,0
4.0869594,0
4.3629932,0
2.0179431,0
3.509273,7
0.6540864,0
3.2636833,0
-0.9836493,0
0.0,0
1.8836229,0
-0.030031469,0
0.0,0
0.70924425,0
-0.3050439,0
0.118386924,0
-0.08252303,0
-12.69984,0
-3.5949006,0
-1.6992455,0
1.4091538,0
1.6674612,0
1.3332292,6
-6.2718296,9
0.12205117,0
0.89060736,0
0.8449157,0
-1.6652337,5
0.0,0
4.4176617,0
0.0,0
0.90348387,6
-3.06063,5
-8.811733,0
-0.47503376,0
6.5015154,0
-0.01747569,0
4.97652,0
4.678221,0
2.3262749,0
-7.668789,0
7.4683657,7
5.0582485,8
1.892895,0
0.0,10
7.247658,10
0.0,0
0.1998735,10
-0.6040611,0
0.0,0
0.0,5
0.0,0
16.37982,3
-1.5074637,0
-2.7796798,8
0.75912565,5
1.0506825,5
2.826215,3
1.7427006,4
-2.9230564,0
0.0,0
-0.2922767,0
-2.0489483,0
0.0,0
0.0,8
-0.4137317,0
1.1058664,4
-0.014702797,0
-6.998649,10
22.70035,8
-11.031912,7
14.190502,7
1.8705434,0
-2.7827642,0
-0.21756919,8
-0.031333417,0
-4.4448805,0
-3.3743186,0
0.0,0
0.0,0
1.4808991,7
4.015439,10
0.12602434,0
16.59166,0
16.08731,6
-3.6124246,6
0.0,9
-8.9379635,9
-2.5918596,10
4.0688877,5
-3.4319801,0
0.0,0
0.0,0
0.0,0
0.0,7
0.0,0
-4.607327,0
5.7322583,0
6.2817802,6
3.8727868,0
10.531366,0
0.0079423785,0
5.1419,0
-2.7229872,0
-1.3357215,0
-5.296273,10
6.555852,0
4.5463457,0
-1.1377212,8
-9.237144,7
-4.2129846,0
1.0601418,9
-1.1069038,0
0.0,0
0.0,0
6.010091,0
-1.4125277,8
0.0,0
-2.0522208,8
-1.1624696,0
0.4807851,5
0.0,8
0.0,0
17.558556,8
-0.48051772,10
0.0,10
0.0,0
0.0,0
0.0,7
0.0,0
0.71360713,0
-0.2310785,0
-1.1665716,0
0.0,0
0.0,0
0.0,0
0.0,0
2.8790193,0
-1.1681883,0
0.0,10
0.8708224,0
0.0,0
5.278323,0
0.0,0
0.0,0
0.9422069,8
-0.1220475,0
0.0,10
-1.7729585,0
0.15703419,0
-1.8134086,0
-4.5904117,0
3.1194925,0
0.0,7
0.0,0
0.0,0
0.0,0
0.0,8
6.0760903,6
4.0666857,0
0.0,10
0.0,0
6.8501163,10
-8.340958,9
-2.9056334,8
0.0,0
-0.760191,0
0.68341506,9
4.6840644,0
1.1350595,10
1.9429736,6
3.5830505,0
0.0,10
0.0,0
0.0,0
0.0,7
5.763689,0
8.57209,0
0.0,5
0.0,7
-1.8932725,0
1.2050952,0
0.0,0
-0.91351587,0
-9.839791,0
3.7345676,7
0.5483428,0
-0.60626984,0
5.210891,6
0.929968,8
-0.32012165,9
-1.204721,0
-5.4439797,0
-0.43781522,7
5.519406,0
2.679769,0
-5.015519,9
5.586772,0
-1.345515,10
5.9236984,9
-2.3852763,0
7.3627768,7
10.267364,9
0.0,6
0.46563697,0
-0.14370543,0
-0.32867378,0
-1.2151145,4
0.4518416,0
-0.3196344,0
-15.940475,10
5.8622494,0
0.0,0
3.5070605,0
0.0,0
0.44294554,0
-1.4241958,0
0.0,0
-6.5338845,9
0.0,0
0.0,9
0.0,0
-1.6598959,0
10.107818,0
2.6545212,0
-0.91999865,10
-6.4826775,7
1.3111632,8
-4.2120733,0
1.4985023,0
1.8540086,6
-0.90237415,0
0.0,0
0.0,0
0.0,0
-1.1103292,6
-12.306444,0
-1.7155786,10
-2.6234288,0
9.3827095,0
8.656582,10
0.27184126,0
4.631348,9
-8.551207,0
-7.6196055,6
-1.784313,8
0.76017,0
0.6122272,0
-0.6622826,0
2.1452565,10
0.63339543,10
3.1639643,0
3.889311,10
6.437181,7
-0.44314677,0
-5.74866,0
-7.040065,7
-0.32320705,0
2.8731406,8
0.0,0
0.0,0
0.14286196,0
1.4744518,0
0.9059064,0
0.43642637,0
0.5954534,0
0.0,6
0.0,0
0.0,0
0.0,0
3.9758694,8
-2.5221174,8
4.7078257,9
2.3443196,8
0.0,10
0.0,9
0.0,5
-1.2503362,8
1.0870202,10
0.0,0
-0.015678823,7
4.0128756,0
0.0,0
-0.35025388,0
0.0,0
0.0,10
0.0,6
0.0,0
-2.5617902,0
9.554822,0
6.803785,10
-17.046661,0
6.8271194,9
0.0,8
3.5838904,0
1.9307424,7
0.0,0
-1.8557212,6
0.4938569,8
0.6006572,0
4.512354,0
2.899317,10
2.1156476,5
0.0,0
5.7544394,0
-5.514513,0
-0.7300055,8
0.0,0
1.5686768,0
-0.77617526,0
0.0,0
0.0,0
-0.6490309,0
-0.8642218,0
-0.1035727,0
3.462429,10
-0.9077248,6
2.542257,6
2.006341,0
1.5575243,0
0.0,0
0.94390666,10
-0.059705704,0
1.2363552,0
0.10494939,0
-2.8848035,10
4.3324556,0
5.0969534,0
3.7608318,0
0.0,0
0.481885,9
0.0,0
7.539633,10
2.4824915,0
-1.2203112,8
3.1790273,4
1.3892518,10
0.62036157,0
-2.36797,0
-1.2979678,0
0.060505703,0
0.54251677,0
2.9271288,9
0.8038316,0
-0.15559208,0
2.345909,6
1.6208867,0
2.1315844,5
1.1038246,9
2.092288,6
1.0765916,0
5.3419075,7
1.7216451,8
3.3703606,8
0.39082682,9
0.09442195,0
8.724606,10
3.4011555,0
0.8490701,0
6.8651366,0
0.3781395,0
-3.2839227,9
0.1347661,0
-2.4746587,7
2.5108073,7
0.53862834,0
0.030201713,9
0.6153544,0
5.43111,8
1.2435142,4
0.06866928,0
2.237283,6
7.431294,0
0.0115606785,0
-0.2221002,0
-0.41923225,0
-0.87132734,9
0.7686561,0
8.076887,7
0.791349,0
1.6372921,10
1.8309729,0
5.909195,8
-3.4326234,8
4.0445023,9
0.4663729,0
1.140753,0
2.8665035,0
1.5947373,9
2.509902,8
-1.9921185,0
0.3528912,6
0.0,8
0.0,0
5.291269,0
0.0,0
3.8062968,7
3.5983436,0
0.6776748,0
8.309615,7
0.0,5
0.0,0
0.0,8
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.6006303,10
-0.039544664,0
0.0,4
3.9002686,0
-0.9131126,0
0.0,0
0.0,9
0.0,0
1.1902465,5
-0.08826609,0
0.17029852,0
0.0,0
0.0,0
4.5542893,8
0.0,0
0.0,0
0.0,0
0.0,0
1.1131262,0
0.798475,0
0.0,0
-1.3064508,6
3.43863,0
1.7678326,0
-4.160016,0
0.0,0
0.0,8
-0.31378293,0
5.9621563,0
0.0,0
0.0,0
0.0,8
0.7257338,0
0.91915673,0
-0.829746,0
-4.414573,0
0.5218088,6
0.3311832,0
0.56857085,0
0.39343882,0
2.8513722,0
-0.0019283732,0
0.7667865,0
-1.06035826E-10,0
-0.0483725,0
-0.38467345,0
0.9012311,0
3.5940804,0
0.109502494,0
0.0,10
1.6891882,0
-0.571326,0
2.3073344,0
1.693782,0
4.2809563,0
-5.093401,0
-1.255343,5
4.310075,3
7.6703377,7
-0.9658773,0
6.0543284,8
9.615686,0
-0.8175796,5
4.1142673,6
-0.25166225,10
1.4069378,0
2.0299392,0
6.3208914,0
5.9354877,0
3.706225,0
4.2432547,0
-1.7954626,0
0.0,0
0.0,0
0.0,0
2.150778,8
0.9406566,0
-3.0193899,9
1.612248,9
7.020736,7
4.238222,0
4.226493,0
3.1885872,7
0.0,0
0.27888393,10
0.971179,10
2.553959,0
11.155892,8
1.8720545,0
17.646204,0
0.0,0
0.0,8
0.0,7
1.6718256,7
-1.1421318,0
-0.80518925,5
4.4070845,0
-2.1947637,10
0.0,0
0.0,4
0.16109201,0
3.448763,0
-0.48018983,0
9.078835,8
0.2075845,0
1.9998218,0
1.8470645,5
-1.0026648,0
0.0,0
0.0,0
3.2802284,0
0.69662726,0
0.32219076,0
3.4112966,0
0.0,0
-1.5305829,0
3.0252457,0
1.0992129,0
-2.2080917,5
-3.2655797,0
3.7325194,9
4.6650925,0
1.1222243,0
0.31377083,0
-3.0646846,0
6.332667,8
8.69179,0
1.962003,0
-1.4163972,10
6.7470837,8
0.0,0
0.0,0
1.1597173,0
2.8293567,0
4.572974,5
0.0,0
-0.43894368,0
1.3363816,0
9.276677,7
-4.6946244,8
10.835188,9
-5.9248037,0
0.0,0
-2.4642668,8
3.2536702,0
-5.903179,0
0.0,7
-0.13599658,7
0.0,10
7.3589497,10
9.694157,7
0.17351982,10
15.768817,0
0.0,9
14.981416,8
3.7490935,0
0.0,0
1.796067,0
9.900642,8
4.2395916,5
2.4402845,5
0.26247373,6
0.0,0
-1.0940177,0
1.544119,0
-4.2716355,0
0.0,0
-0.46531796,0
-0.46249723,0
-0.60990673,0
-1.4997396,0
0.19302878,0
2.4381304,0
2.9800584,0
2.1913898,0
0.0,0
0.0,0
0.0,6
1.9402088,5
-3.9386828,0
0.0,10
4.1504683,0
-1.0241603,0
3.2512815,0
7.6417427,0
3.5606716,0
0.010816693,0
4.1560326,0
-1.0909938,0
2.9748333,0
-0.17931136,0
0.22413766,0
1.0211815,8
3.015215,8
7.6262803,0
2.898715,0
14.8787365,0
1.8210742,7
5.797639,0
-6.6456556,10
1.2571776,9
5.8498874,9
0.9869325,8
3.7193632,7
6.7132015,7
0.05646044,8
0.0,9
0.0,8
0.0,0
-1.3691211,0
0.0,7
0.0,0
0.0,8
0.026201148,0
-0.9067834,9
0.0,0
0.91627234,0
6.9632983,0
-1.2380724,0
7.257659,0
0.0,0
-6.1746254,0
0.0,0
0.5156106,0
11.592803,0
-0.2120488,0
0.0,0
0.0,0
0.0,0
0.97284585,0
-5.243234,0
-0.7345886,0
12.227251,7
0.0,0
0.0,0
-2.7472215,0
-1.6208551,8
0.52395594,9
0.0,0
-2.6649344,0
13.085278,9
0.0,0
0.0,0
2.1426425,0
0.40864328,0
1.7038509,0
16.29193,10
3.1067371,0
5.8341417,0
-1.3766277,0
-2.1457267,0
12.667505,9
16.581905,9
-1.2238655,0
0.18434045,0
-0.76964515,0
8.896175,9
3.9809415,0
-4.3939195,0
3.404198,0
2.0508902,9
4.431551,0
9.550606,7
7.2813478,0
1.5823739,0
16.553135,7
-0.071408786,5
0.0,0
2.6715348,0
0.055772543,9
6.3335266,0
8.6203,8
8.947913,0
6.683488,0
-4.0849204,9
1.2713497,0
6.3306093,6
-2.024732,0
0.24672812,0
0.3161707,9
1.373276,0
0.5123333,0
0.31419376,7
-1.5296761,0
0.7127444,0
1.4557737,0
1.0675689,0
8.063618,0
1.3452129,0
0.0,6
0.848751,8
1.5973978,0
1.2905653,7
1.6844897,7
-5.600069,8
1.93916,9
1.3012713,0
2.1620452,0
0.0,0
0.0,0
0.0,0
11.083641,9
-2.4374137,8
0.0,0
0.0,6
-2.131198,0
0.21540755,0
4.47108,0
